id,sales
26580,21.924174078468496
26581,25.88855040872993
26582,28.23782696266781
26583,31.36740750731962
26584,31.213078365028814
26585,20.99391085514131
26586,24.715633492858938
26587,24.793036140971026
26588,26.074454170418107
26589,27.345777624918018
26590,29.65660552030464
26591,31.970020121882037
26592,19.687450769688738
26593,24.404996542899127
26594,24.732463650121943
26595,25.94572610125206
26596,28.158061672907696
26597,29.884038845436024
26598,31.157372168806212
26599,19.671623328362234
26600,24.654960155625414
26601,25.049771114210035
26602,25.737818590926196
26603,28.841159925349995
26604,30.217253751016095
26605,31.539885126747272
26606,21.238256857523165
26607,24.61004522260925
26608,24.704867539649438
26609,30.921249929494916
26610,35.10693838840391
26611,38.018835914087
26612,38.527269115482675
26613,28.408959771236475
26614,31.350851710826646
26615,30.657256530848635
26616,31.918704424801177
26617,35.963680515592635
26618,36.80878951901452
26619,38.58045076244912
26620,26.336411573971358
26621,30.47616226483732
26622,29.685813766956425
26623,32.544793326155855
26624,33.54958314480511
26625,35.73444880152658
26626,38.49038001219353
26627,24.324976395712618
26628,28.468919178667566
26629,30.21015358914244
26630,33.012415231376735
26631,34.93538562278672
26632,36.861430537904944
26633,39.853442708351366
26634,25.591634181760927
26635,29.740748022150697
26636,31.02296165216017
26637,31.803569799218685
26638,35.33341458287471
26639,34.95146618583609
26640,16.687909285059607
26641,20.62735111122338
26642,20.768497330920873
26643,21.267227591325508
26644,23.793078203369994
26645,25.6784179937186
26646,24.546491294374828
26647,16.76180979073857
26648,20.176915909992612
26649,20.463497474763653
26650,22.429741921721625
26651,23.1918751820178
26652,25.037823077401715
26653,24.93845583581287
26654,17.580283412160437
26655,20.134886254568443
26656,19.676209640210594
26657,21.05548113227192
26658,22.933961607611
26659,23.62552506050275
26660,28.072118176166168
26661,17.487933436147298
26662,20.208119353594295
26663,20.309060676600865
26664,22.502345018175493
26665,23.2861880762975
26666,25.951854700843175
26667,27.848643937065223
26668,18.614332582575106
26669,19.87867379744568
26670,21.194561386118675
26671,25.19110849772432
26672,27.193422833108368
26673,28.481855880122044
26674,30.500934981315904
26675,18.52841188476336
26676,22.532766289512196
26677,23.058028913052826
26678,25.069535591937694
26679,25.324119591209367
26680,27.381032180899574
26681,31.01336627821084
26682,20.487916440425106
26683,22.489765864748005
26684,23.564376944352038
26685,24.66867275444853
26686,29.023266954638625
26687,28.25093752214796
26688,30.27727546249595
26689,19.902480589985444
26690,21.66152994292857
26691,21.779030372902586
26692,23.069959770447138
26693,24.91530459697984
26694,27.982527774040047
26695,29.52170963430325
26696,19.449664896664608
26697,22.31900450997052
26698,23.119405637280074
26699,28.699332786861532
26700,32.24389986847378
26701,34.46255587657886
26702,36.221510250636456
26703,25.460498645235905
26704,29.112173144344315
26705,27.57884728569751
26706,30.472636244666685
26707,31.017985777357225
26708,32.668903769148244
26709,36.54016709926717
26710,23.177624691844198
26711,27.257520680625525
26712,26.68473989777824
26713,29.0874633253295
26714,32.72184052180999
26715,31.885303842175787
26716,35.76947971861556
26717,25.28582817640389
26718,26.756082333394026
26719,27.366081616417894
26720,29.75442431279245
26721,32.191778151768126
26722,32.966867420560725
26723,36.545643297677266
26724,23.644562062298995
26725,27.350576255069193
26726,28.29560693825936
26727,29.82263136674935
26728,32.079456519972034
26729,34.1775695957216
26730,30.578052454839426
26731,34.35005289061181
26732,36.5337392991798
26733,38.69278345759132
26734,41.438069061165095
26735,43.210586409330645
26736,47.86186225829578
26737,31.59792581118237
26738,35.732709473101664
26739,36.17009509229071
26740,37.60341398708797
26741,42.31663897134464
26742,44.86538825020202
26743,46.55889776389154
26744,30.25745833782282
26745,35.683413382796864
26746,37.000820149384126
26747,38.68269206447853
26748,41.13926465950629
26749,44.13455748145826
26750,46.19288161741621
26751,31.203342745558764
26752,34.36770486306865
26753,34.815796979358076
26754,37.243422172379375
26755,42.339619864614484
26756,44.84765382390001
26757,46.90441635365867
26758,32.57631249018017
26759,35.89983223796096
26760,36.763101975136465
26761,44.31654744562389
26762,45.04102764858212
26763,47.647335269399285
26764,51.589474948832006
26765,34.523538897307034
26766,39.830499979178015
26767,39.08443720368118
26768,43.991493273193086
26769,44.66822974796487
26770,47.937348114858786
26771,49.79654379208799
26772,34.30473358178945
26773,40.52127305087991
26774,43.755562738605065
26775,46.324612139083484
26776,48.00542014256444
26777,48.327703449979666
26778,51.15309544638109
26779,34.862750991329364
26780,41.87487887117636
26781,41.56382984847141
26782,43.52589470932178
26783,46.560854090426616
26784,48.97646375678001
26785,52.04298332464331
26786,33.74270720086653
26787,40.36751550461268
26788,39.94019065541233
26789,51.64255970029226
26790,54.649936384621746
26791,58.81728222815403
26792,63.940212848139765
26793,41.80615561878569
26794,48.8375535222934
26795,50.064609260074974
26796,54.01497342459964
26797,55.82951417367186
26798,59.558123572258935
26799,62.0839545064436
26800,42.88072678957247
26801,49.73360163095436
26802,49.972608068092015
26803,54.03799994344353
26804,59.037122928042095
26805,62.04626756146059
26806,63.66853024932229
26807,42.883184926514836
26808,50.146465165657254
26809,47.374078478038996
26810,53.539025742405244
26811,57.26291116552622
26812,55.98006904513153
26813,60.4089175487285
26814,42.45017829115728
26815,48.64886077683085
26816,47.50779465698638
26817,53.16058873900512
26818,56.32864395172466
26819,56.785753160627465
26820,27.353435531983234
26821,31.026446048071158
26822,31.127455372240235
26823,34.614081536419455
26824,37.519333634738
26825,39.215466946179994
26826,40.17809314297686
26827,26.510179644240953
26828,31.730286137238387
26829,31.41570030223498
26830,33.514913000941604
26831,37.76034941807728
26832,38.91069332551971
26833,40.64825165574867
26834,26.49701213118685
26835,31.438955257252026
26836,31.830026601393946
26837,35.22701153687787
26838,37.3165073699083
26839,39.2558363076256
26840,41.53463212553368
26841,27.908201117619242
26842,31.86823653979625
26843,31.6442157201585
26844,34.94145194284116
26845,36.40534445737135
26846,37.10847485284771
26847,39.95937950145576
26848,26.80295734798237
26849,31.005983907588238
26850,32.99972463479266
26851,36.728032601073316
26852,40.748654047308854
26853,42.75673370624054
26854,43.744762906255
26855,28.889835712934357
26856,33.989891399098376
26857,33.865394462229325
26858,36.777565283765966
26859,41.324395144591016
26860,44.462711722099286
26861,46.11835585574053
26862,29.07961719028065
26863,35.65708767482798
26864,35.30467985038752
26865,37.54799735295608
26866,41.44548053116585
26867,43.0148968514682
26868,45.85175742961358
26869,31.120609219804457
26870,36.18741773659934
26871,35.59010591962724
26872,38.581963148054015
26873,40.9468518076885
26874,42.580995451743625
26875,45.63416406240573
26876,30.726721794055646
26877,35.82300617503138
26878,33.594664484575326
26879,44.18884795080366
26880,49.216911929323864
26881,51.877023559529974
26882,53.50879455654827
26883,38.313413895029335
26884,40.928690710190395
26885,44.442004268148736
26886,45.7517517190442
26887,47.21868319912904
26888,51.57492554075021
26889,54.41480726524514
26890,36.622547261967505
26891,40.45470133337989
26892,40.874133919599196
26893,46.5526737384241
26894,51.66913888393334
26895,53.28648328991526
26896,58.48355079419393
26897,36.70952843308684
26898,44.729948091324864
26899,42.94947088787636
26900,46.81975876646714
26901,48.51554964669651
26902,51.85454193546581
26903,52.07848323170601
26904,35.347468921963575
26905,39.74346604460108
26906,42.97905865231247
26907,45.76071803704658
26908,53.23013555787166
26909,54.240350833292744
26910,27.70133097737949
26911,34.52070651951346
26912,33.30730101909719
26913,35.185688078249704
26914,38.59642020345335
26915,42.050445289574775
26916,44.16808021968791
26917,29.21569224120062
26918,34.01923267192666
26919,32.47849386470889
26920,35.69290739435668
26921,38.972822511322434
26922,41.511185744428396
26923,41.990398546351045
26924,28.780219422439565
26925,33.38904795760032
26926,33.231373683250126
26927,36.74871515930928
26928,38.326717526447226
26929,40.46911935799448
26930,43.74924848523745
26931,28.448332014370656
26932,33.713925270840306
26933,33.7474191635784
26934,34.63703439685869
26935,38.128273942073506
26936,40.0916739581081
26937,43.366770408266476
26938,29.19327755147984
26939,31.83935485874244
26940,33.09577344743238
26941,39.709585460215855
26942,43.67296473555603
26943,46.24710888516896
26944,49.637328236954026
26945,33.06234615506334
26946,38.54975841030343
26947,37.983148335022136
26948,39.450637487681945
26949,42.68419782867993
26950,46.34578049287307
26951,50.342966448528806
26952,31.862742918768888
26953,37.29767723304616
26954,37.473260343960064
26955,39.472110982748625
26956,44.06782064264341
26957,45.883586402414394
26958,50.26747810327552
26959,32.20776156719292
26960,37.213581043458106
26961,40.43580617503312
26962,40.45797061349496
26963,43.38048600946475
26964,46.11321763561106
26965,48.83386468092747
26966,33.38008837524936
26967,39.96883644778437
26968,37.26570485790836
26969,48.10028881664701
26970,49.7239793158749
26971,53.58837322519293
26972,59.26637927266565
26973,39.27247799537481
26974,47.154175770467035
26975,45.87930603636296
26976,49.68488394122301
26977,52.06427075277321
26978,53.33319846296585
26979,58.94974060418593
26980,36.863954700407035
26981,43.41310900105081
26982,44.81260793942564
26983,48.26881655623609
26984,51.46311697148756
26985,54.70654725632662
26986,58.94725799486337
26987,39.32822190131301
26988,46.68659249984319
26989,47.17489867119458
26990,48.060393893502386
26991,52.32218388662814
26992,55.83746795235999
26993,60.35031682601715
26994,40.065324555025924
26995,46.88344856241858
26996,46.33547264275943
26997,47.31118108674211
26998,53.52427146966821
26999,53.988901897875984
27000,34.84863155454397
27001,38.57594049338935
27002,39.811474081186475
27003,41.98652839835656
27004,44.8582772109424
27005,48.676893135823036
27006,52.05751995709718
27007,34.16339973262517
27008,41.05951817304731
27009,40.84695064835639
27010,42.597381944118155
27011,45.04803579841902
27012,48.79436612463414
27013,50.22568864415412
27014,34.00685701810286
27015,39.82866693713995
27016,40.04714874237796
27017,42.601981999352226
27018,44.84544916986048
27019,49.18276468873176
27020,49.96966988619317
27021,34.398608123299944
27022,40.57064671461536
27023,40.04256061485929
27024,42.512017905441475
27025,44.94263201288197
27026,45.935187318855604
27027,48.84824994038114
27028,32.60764937199721
27029,39.27921269352997
27030,40.23072489515234
27031,45.478987023328905
27032,48.497687994988645
27033,53.72704734055421
27034,57.34282566478094
27035,37.85497636440415
27036,46.46682748417864
27037,44.80382442080629
27038,49.13779627592048
27039,51.15913153036724
27040,57.31194445681286
27041,57.13871978398002
27042,37.708447416731325
27043,44.16971979789601
27044,44.05167679090473
27045,48.81025177204485
27046,48.61643100129439
27047,53.48126302614607
27048,56.950360101060355
27049,38.6041619276247
27050,44.10014373707365
27051,44.17791389322657
27052,48.18846224409017
27053,50.90007920835059
27054,54.45517907380905
27055,56.01172941835267
27056,38.102132355532326
27057,45.164012766863806
27058,42.029545210346306
27059,54.684368938910104
27060,60.194121511960546
27061,62.397757554794886
27062,67.97601662840977
27063,45.16927578527995
27064,53.73684640180564
27065,52.35061708637054
27066,57.105379761400016
27067,61.343909774124015
27068,65.44975746048667
27069,67.43130086469097
27070,45.787615597715586
27071,51.26760871229684
27072,51.89913046646896
27073,55.382546250558164
27074,59.407188712727034
27075,63.550598887029636
27076,70.86311141114162
27077,45.77969302207126
27078,53.05827284556204
27079,51.97398856965125
27080,56.60407641885738
27081,61.307970220698905
27082,62.81793318920598
27083,69.61556285729047
27084,48.029142597429356
27085,54.31822707759943
27086,52.86176663728981
27087,56.980724999617465
27088,60.210388634986984
27089,61.66066940926912
27090,48.39976468178646
27091,57.345680469338134
27092,58.09576544528728
27093,59.81236334363771
27094,65.36714866848003
27095,67.14348863455716
27096,68.88145771703682
27097,46.27935452428326
27098,55.715196703996185
27099,55.982311195895505
27100,57.52307140101709
27101,63.4122395862271
27102,67.09091223558235
27103,70.89787535419784
27104,47.41773868527703
27105,55.619957027545
27106,57.42994543687947
27107,62.93835174667311
27108,63.10664514644304
27109,66.70292191261241
27110,72.53211485463324
27111,48.72722034522792
27112,55.28571140174985
27113,56.95545820567984
27114,61.725479712602926
27115,64.40468574510724
27116,69.051966307135
27117,72.38776876637368
27118,46.9989396127003
27119,57.104006227837374
27120,55.104839681664906
27121,66.39657212434207
27122,71.4665370292585
27123,75.33496590839722
27124,76.4201868468027
27125,51.99911902136837
27126,64.00527454528053
27127,61.637304372595366
27128,67.09540073234062
27129,71.45465160092083
27130,76.68609016895348
27131,77.02306262884281
27132,54.296398738308454
27133,63.22662312074699
27134,61.88461837931852
27135,66.02371842951575
27136,69.31732162688782
27137,73.44591883994026
27138,79.2618715531057
27139,54.40762733259059
27140,64.76601298088498
27141,62.28341787025405
27142,67.06930228553267
27143,73.50625905557096
27144,75.89275378621419
27145,79.6675855249169
27146,53.70056272425316
27147,63.63075941090294
27148,61.61047672072411
27149,78.3448003749206
27150,84.13496871943994
27151,90.81917279621966
27152,93.04218656694471
27153,62.20995518130166
27154,72.93174882497632
27155,74.2412388522991
27156,81.51073441790977
27157,83.33084796340367
27158,87.97171901493789
27159,94.9599841665331
27160,64.91207224622615
27161,75.27764901030757
27162,76.20731568411603
27163,81.52092469728512
27164,88.2965941413302
27165,93.3689384324678
27166,95.16963219441372
27167,62.29007469962986
27168,78.76439927973121
27169,74.42740649213363
27170,80.87152579639908
27171,87.33705492918966
27172,89.62559668059669
27173,93.96762455121633
27174,65.18619039202375
27175,77.44739225404233
27176,77.71047427703904
27177,83.62961276013664
27178,91.2198609954996
27179,91.25821803041974
27180,43.6591143076277
27181,49.55787531059473
27182,51.41041581338695
27183,51.08630752537024
27184,56.52530693818548
27185,59.175713176225344
27186,63.27577887280502
27187,40.8414834335663
27188,47.92594202570145
27189,51.171423722469015
27190,51.089998253575565
27191,57.11713182667722
27192,59.58859775002541
27193,64.06651259780287
27194,42.999322507133954
27195,50.37724249857324
27196,49.85377658266794
27197,53.62421042918223
27198,57.15499766085911
27199,58.30321103284347
27200,60.489399785641616
27201,43.35191232892928
27202,48.702033498022956
27203,50.43692151298944
27204,53.65459059309556
27205,58.54483742044866
27206,62.30530999808178
27207,62.4187515346868
27208,42.357826017319375
27209,51.3597016492675
27210,51.659025696206015
27211,58.4450689436681
27212,64.55039634222638
27213,66.9314359338453
27214,69.50481852680508
27215,44.47790311908251
27216,55.62160842886165
27217,54.72994971139981
27218,60.1296689087536
27219,62.82179653482364
27220,66.80342459388929
27221,70.68619716583336
27222,47.91752645631717
27223,55.67627445733206
27224,53.02543834607913
27225,55.45068706596134
27226,64.77051796147339
27227,69.13847623707875
27228,72.57515497774955
27229,49.255172046028136
27230,55.96101402992719
27231,54.15926320644784
27232,59.95025199112675
27233,65.02381042089834
27234,68.56439605585204
27235,73.77017200684887
27236,48.323290936727176
27237,56.15288590840049
27238,55.08131886714985
27239,70.45007791291634
27240,75.99134469363727
27241,77.1481396342475
27242,85.20537305782534
27243,55.73317919507958
27244,67.56302956402278
27245,66.24774726940872
27246,73.65398688143422
27247,76.98929928217285
27248,79.33892158928911
27249,84.53497681601415
27250,57.38809874356961
27251,67.22357400889918
27252,69.25633996651217
27253,73.36460706935992
27254,76.43586863130453
27255,80.54742384879557
27256,89.28880092373441
27257,59.84375263430548
27258,68.2804406943121
27259,69.90129852905632
27260,75.4971809437399
27261,76.58776015536124
27262,83.07672751884253
27263,88.38826266108697
27264,57.26639763348403
27265,63.93248850861754
27266,68.02178111849011
27267,74.14790568800547
27268,79.60629331456826
27269,82.5221281551121
27270,39.414580318837295
27271,44.93824006387874
27272,44.62237587220921
27273,48.89422837212903
27274,54.03472943514989
27275,56.73983053196953
27276,60.85216313495496
27277,39.09073355433635
27278,45.80500817270917
27279,44.085149802192625
27280,47.89850999099622
27281,53.37323670679641
27282,54.4515274645886
27283,55.601574726980736
27284,39.046384759317235
27285,43.599513033082395
27286,43.89225724666572
27287,49.06121500954175
27288,54.64118482391683
27289,57.657252053735924
27290,56.6437810885332
27291,39.11047277541599
27292,44.731602774143724
27293,44.39478517908003
27294,48.26386826998581
27295,53.84945237347041
27296,56.17854696167142
27297,60.297019480105114
27298,39.83066802510288
27299,45.34411063276234
27300,47.19705416889525
27301,54.648465066975305
27302,60.828733477507924
27303,64.44939556971612
27304,62.46385589639284
27305,42.55804131383344
27306,50.6806932812641
27307,51.97410979379189
27308,53.169328002615785
27309,59.30820029238311
27310,64.16329826774005
27311,62.822572307752324
27312,42.33303200851228
27313,52.30655447717576
27314,50.31197818548623
27315,53.17278190882701
27316,58.955781241236444
27317,63.00604722346537
27318,64.15799177851225
27319,42.4982376534054
27320,50.292498964303455
27321,50.87979225424201
27322,55.53290134703749
27323,59.98504275383153
27324,64.31602749481696
27325,65.20969186532837
27326,42.74238350417384
27327,51.29347105499509
27328,51.04952206583255
27329,65.10475624910192
27330,67.60570724031443
27331,73.8129014031237
27332,77.00212156251112
27333,53.81990856374102
27334,59.97308193241074
27335,61.327167204599796
27336,64.75693775635092
27337,69.33496828064129
27338,73.82046852980484
27339,80.01262270633718
27340,54.14608926858995
27341,60.865152522267685
27342,60.982646492929746
27343,67.05676884212352
27344,70.51147766455111
27345,74.8845615444885
27346,79.09246441414258
27347,52.97630102055121
27348,62.79820850747441
27349,61.76257523924816
27350,66.5061702020022
27351,68.50663920187648
27352,74.17644879996342
27353,79.93097916683494
27354,52.41593230823032
27355,62.84761024079787
27356,60.030419622630234
27357,65.50872874162539
27358,70.9309390080015
27359,73.52969356575187
27360,28.291579976563277
27361,33.01918926819752
27362,33.166703333387574
27363,37.01468042213142
27364,39.06847622467204
27365,41.251738134786656
27366,45.26540007067412
27367,28.380985796782717
27368,33.66784764616279
27369,33.02932874609367
27370,35.563882704940376
27371,39.217749285146354
27372,41.30474229256138
27373,43.65458022258359
27374,27.54627721245745
27375,32.595470163478126
27376,34.67016830849215
27377,35.91758224279216
27378,40.12494890677862
27379,42.00396545813607
27380,43.11802291623578
27381,29.18077142588882
27382,32.44648423249252
27383,33.96994913509398
27384,34.23501978898061
27385,39.16899967515067
27386,41.31250830853053
27387,43.24810512064012
27388,29.14806051692809
27389,33.460747582882234
27390,36.36059064199785
27391,40.2729146898031
27392,43.695271194953065
27393,43.71437453071772
27394,46.634917277481954
27395,30.751736736914882
27396,37.60086247184076
27397,37.8432196587014
27398,39.41826829226524
27399,43.9748745581675
27400,45.77831279702705
27401,48.997073932394954
27402,33.55135269958576
27403,36.889391193440474
27404,38.440728488555536
27405,40.164877494981035
27406,43.886719955320245
27407,45.95734542571328
27408,49.8146456999019
27409,33.88142884998305
27410,38.05332631513222
27411,38.57505890393879
27412,37.92431876336638
27413,42.120730558178764
27414,45.291495538032045
27415,49.15556057032747
27416,32.39366134190185
27417,37.1775698350608
27418,35.150110105488
27419,44.35898163976966
27420,48.29055281808469
27421,52.79686829723354
27422,55.43006244753191
27423,38.17477709466474
27424,45.66398460397504
27425,46.700015977645315
27426,46.16910999532143
27427,52.610583152400714
27428,54.03204989136864
27429,57.99569088849015
27430,37.747102088694085
27431,44.83318904219419
27432,45.46294326720895
27433,49.1766212928958
27434,53.15873840982786
27435,55.97641949673581
27436,57.93925373324077
27437,38.5750626883893
27438,46.92843386420293
27439,47.2689763130249
27440,48.44785669842157
27441,51.5285985756365
27442,53.814284565870665
27443,57.40748118334406
27444,39.07410392902787
27445,45.297107528205444
27446,45.973735215828995
27447,49.27027419696886
27448,52.44559164287008
27449,51.82310087383313
27450,27.727604942826286
27451,32.171703419489965
27452,34.34621918346837
27453,36.38645535741344
27454,37.63209742525977
27455,40.99737761210744
27456,42.682671045740186
27457,29.04562500530085
27458,33.86523692153222
27459,32.625714624658094
27460,37.015428469209695
27461,39.69795722120409
27462,41.21585673241378
27463,42.83220184358211
27464,28.784402396470867
27465,33.67284932125934
27466,33.77380045552499
27467,38.19654219459882
27468,39.30645184069873
27469,41.3138462122781
27470,43.879121728218784
27471,29.31628688656874
27472,33.75088981260268
27473,32.64098860165293
27474,36.8315357708525
27475,38.14159518561288
27476,41.39240344501619
27477,45.81922521875883
27478,28.930357720114177
27479,33.40358706334687
27480,32.78970017411847
27481,40.76506906759152
27482,43.54262309140314
27483,45.594256511166996
27484,48.37850456376674
27485,31.08972674382997
27486,36.46285727730595
27487,35.65037638393662
27488,39.02379069207872
27489,41.03418589454353
27490,46.28977724937755
27491,47.489145094023336
27492,31.71819007475174
27493,37.57756283136222
27494,37.68602059470471
27495,40.140675260639334
27496,44.292091581158594
27497,45.754136402859515
27498,49.34625342802151
27499,32.423750425260415
27500,37.24263677136934
27501,36.67002533045783
27502,39.999344850386535
27503,43.18069139482606
27504,45.218056929915996
27505,47.89996951721509
27506,32.617676414606414
27507,38.721755165248005
27508,37.7403165042551
27509,46.715939755943744
27510,52.509524163650994
27511,54.3228329202857
27512,58.04099376614879
27513,39.68622930712078
27514,43.9847385148971
27515,45.201506646688976
27516,47.90767467472861
27517,50.95901017715228
27518,52.8716990020831
27519,55.41931462304314
27520,38.738416242501565
27521,47.33323208443829
27522,45.66780939748154
27523,47.434274482450114
27524,51.17715013026478
27525,55.8668438065519
27526,57.10295545684935
27527,38.07944649645395
27528,45.56663501949035
27529,45.96130269230742
27530,47.943089116055155
27531,52.45858799483252
27532,54.61880318979254
27533,57.77330953715897
27534,39.617801847587096
27535,45.404185313956496
27536,45.94923677717721
27537,48.01899034047761
27538,51.57760448621177
27539,52.9753932636426
27540,26.775313995157312
27541,30.693462824851576
27542,28.92711095705904
27543,33.27207328793874
27544,35.66390232832594
27545,37.31840303168784
27546,40.15813003375042
27547,26.259074609550463
27548,30.274130255959317
27549,30.75081872501354
27550,32.61768120729583
27551,35.16335353005795
27552,37.823931757124754
27553,39.59790662621497
27554,25.586003788583184
27555,29.809563392657335
27556,29.837199013110556
27557,32.17204745660573
27558,36.18094755197984
27559,37.706794229125244
27560,40.30989213330896
27561,27.21905526475154
27562,30.691260762220427
27563,31.379466866095015
27564,32.60808728833779
27565,36.297438627611534
27566,39.451556069531684
27567,41.22926251837173
27568,27.77154629435118
27569,29.48689691240428
27570,30.82968606955799
27571,37.41831536295513
27572,39.59894796846174
27573,42.730985013963064
27574,44.597215985602126
27575,28.999501113604992
27576,34.83813888105853
27577,35.162543867573014
27578,36.96935216091069
27579,40.10171907557963
27580,41.86902359976194
27581,42.48495704919504
27582,30.90250960501113
27583,34.52350481223347
27584,34.4170814820667
27585,36.51615747571064
27586,39.064083210587484
27587,41.354102599754775
27588,42.570364989817136
27589,29.89373887322987
27590,33.86831404644462
27591,34.44864356414394
27592,36.60274369812021
27593,39.921178090021876
27594,43.069316543036884
27595,44.20278686524422
27596,29.39665402096854
27597,35.095853580579366
27598,34.474770716568656
27599,42.56049246504638
27600,46.613866052475665
27601,50.16096617368115
27602,52.70542639932204
27603,35.14160216476866
27604,41.31567115114916
27605,41.36482677919793
27606,43.64008716276714
27607,45.87017494575503
27608,49.156877538999375
27609,51.39073577327294
27610,34.82025752452515
27611,39.75106489655751
27612,39.267842498613724
27613,42.5377780590497
27614,43.07658335966403
27615,49.84932145067399
27616,53.78095905598927
27617,35.14736090303432
27618,42.092786398857314
27619,42.68329500326701
27620,43.28542955089796
27621,44.501080898660206
27622,48.14109547074624
27623,51.55607979396246
27624,35.30160638773903
27625,41.17840029245803
27626,41.555125302682235
27627,44.68898891774984
27628,47.097483060806404
27629,51.02747378539876
27630,45.252396109297095
27631,55.09053849608096
27632,53.77138398649356
27633,58.24463074478025
27634,59.530117434259665
27635,65.80807681740282
27636,67.12171370752024
27637,45.89846828581001
27638,52.14226276325751
27639,51.98615214013239
27640,57.31918806626268
27641,60.06997207695851
27642,64.42374597528509
27643,64.28766291426847
27644,44.61113029770355
27645,51.604343428553705
27646,52.18495130079305
27647,57.60684412208572
27648,62.96631433778712
27649,64.86002122262323
27650,68.71850639688522
27651,46.46319725653697
27652,52.74699342690478
27653,52.62944879966132
27654,58.319007185344155
27655,60.38355697399786
27656,64.76318174743126
27657,68.44907643657636
27658,44.76886713068641
27659,51.10319011186561
27660,51.87439423690912
27661,62.0824178641362
27662,68.79816621707651
27663,73.06115128282404
27664,77.16796839155161
27665,53.141368851561374
27666,59.81840184846774
27667,58.77705930153499
27668,64.2243566729755
27669,67.56316508228339
27670,74.81667476239691
27671,77.01454021613726
27672,52.61490875833526
27673,60.216899455251145
27674,59.982434311538526
27675,62.49370105346998
27676,67.4373464864974
27677,72.17594769836356
27678,76.65323434913623
27679,52.352650042922555
27680,61.13315946292406
27681,59.35805596654653
27682,62.05786631525208
27683,67.42926555434205
27684,70.0503610289197
27685,75.49070318091475
27686,50.33889034626865
27687,62.31213182741234
27688,59.70024592335835
27689,77.22490066997396
27690,84.5410832516248
27691,90.18142561303952
27692,94.19149858000623
27693,62.976914371100634
27694,75.0751339435853
27695,71.06113191849285
27696,75.44536362196342
27697,81.66369343762572
27698,89.14444077123562
27699,91.04176539283257
27700,63.10688231334407
27701,72.19127513956664
27702,76.82887321665052
27703,76.47121830105978
27704,80.56612703810991
27705,84.61489958188628
27706,91.92034166356693
27707,61.35416100717989
27708,70.72043806746265
27709,71.78534469030265
27710,78.20820452617522
27711,81.6405738212269
27712,87.64342094551974
27713,91.06026997029386
27714,61.47276587524691
27715,71.26614396033139
27716,71.75005435187921
27717,76.50927520812435
27718,80.72642074644742
27719,85.15164706420143
27720,40.46288581677472
27721,44.4626976173647
27722,46.211696744295864
27723,47.11986704976639
27724,51.505942971362195
27725,53.89951202951344
27726,57.41760226986618
27727,38.83485572763767
27728,44.13225545660088
27729,43.93718831531283
27730,49.884256524158594
27731,53.26937413016705
27732,55.49680194285721
27733,57.558989308489316
27734,39.38679357619017
27735,45.499964823384765
27736,44.25412120484733
27737,49.08321448994523
27738,51.19680466611724
27739,54.018147255259876
27740,59.05049650138838
27741,39.876953780378486
27742,46.49024805038626
27743,46.223494753075364
27744,48.75796098257034
27745,51.95382951936262
27746,54.88652811218208
27747,60.59933875701429
27748,42.31905198106132
27749,46.89531000116002
27750,45.701900437879196
27751,52.3879718385593
27752,58.76629770987422
27753,62.00073010853011
27754,63.312087091621606
27755,43.829789011087136
27756,49.43873125622883
27757,50.246034962589064
27758,51.06410412966347
27759,55.947843883510025
27760,59.33179526711742
27761,64.43376731346818
27762,43.981906493759006
27763,52.2643634258415
27764,52.83310213002624
27765,54.89340126606958
27766,59.07361242807332
27767,59.62049473284154
27768,63.13223073547147
27769,43.74978449339098
27770,50.87690893068763
27771,50.548954836026624
27772,56.91078199755363
27773,60.918033536763026
27774,62.012527115313
27775,67.18214240450915
27776,43.471195075622084
27777,52.27573981042907
27778,51.20170274401
27779,66.12613737982821
27780,72.30417395837891
27781,74.01449784214854
27782,78.00671915837981
27783,53.42393166774261
27784,60.317869648557284
27785,59.9689443877018
27786,64.59721601467126
27787,71.33689567941349
27788,72.45399001392778
27789,78.06831016869502
27790,51.9668381566774
27791,60.97747825354095
27792,62.36062698457424
27793,66.25682265732448
27794,70.03014201517486
27795,72.01829388290561
27796,78.79233602118413
27797,51.121975803464025
27798,61.73664328180935
27799,60.19208899315491
27800,66.46382939688931
27801,69.65131210925745
27802,73.8614211779459
27803,77.00590371075286
27804,51.69115110768488
27805,59.37382178284794
27806,60.30752348328136
27807,67.58358471275064
27808,72.88440904739137
27809,76.96609402898432
27810,41.79579595231332
27811,48.39801259798264
27812,49.47124291550241
27813,50.047140803364975
27814,54.68289322956394
27815,56.77557428076557
27816,64.88900929155808
27817,42.369529390983516
27818,48.440946053367135
27819,48.8730376761863
27820,50.97478613194952
27821,54.95373735289932
27822,57.05495729361507
27823,60.59997062531687
27824,42.272699358751176
27825,49.45999214849471
27826,48.774108785434194
27827,51.639580608961055
27828,55.84382277539341
27829,57.45870455394294
27830,61.37856024199619
27831,42.39440722750735
27832,49.187246017947125
27833,48.425973672089015
27834,51.877112314857065
27835,55.9934102473379
27836,57.271822160284046
27837,61.6514371956384
27838,41.98090979188802
27839,48.69356600598997
27840,48.98332205530305
27841,56.942266541227255
27842,62.4495392048028
27843,66.02365039672702
27844,69.22951449024839
27845,45.53739709818222
27846,53.22351192927052
27847,54.182368330859894
27848,58.42169133570858
27849,64.50596066960347
27850,65.09439040600245
27851,72.631196157056
27852,47.55660452788627
